
# Surface 0 of 1 surfaces

# Curve title: "'lab4.dat' using 1:2:3"
# IsoCurve 0, 200 points
# x y z type
 0.693467  7.54688  0.457587 i
 0.698492  7.54688  0.457707 i
 0.703518  7.54688  0.457829 i
 0.708543  7.54688  0.457952 i
 0.713568  7.54688  0.458078 i
 0.718593  7.54688  0.458205 i
 0.723618  7.54688  0.458334 i
 0.728643  7.54688  0.458465 i
 0.733668  7.54688  0.458598 i
 0.738693  7.54688  0.458733 i
 0.743719  7.54688  0.45887 i
 0.748744  7.54688  0.459008 i
 0.753769  7.54688  0.459148 i
 0.758794  7.54688  0.45929 i
 0.763819  7.54688  0.459434 i
 0.768844  7.54688  0.45958 i
 0.773869  7.54688  0.459727 i
 0.778894  7.54688  0.459876 i
 0.78392  7.54688  0.460027 i
 0.788945  7.54688  0.46018 i
 0.79397  7.54688  0.460335 i
 0.798995  7.54688  0.460491 i
 0.80402  7.54688  0.460649 i
 0.809045  7.54688  0.460809 i
 0.81407  7.54688  0.460971 i
 0.819095  7.54688  0.461134 i
 0.824121  7.54688  0.461299 i
 0.829146  7.54688  0.461466 i
 0.834171  7.54688  0.461635 i
 0.839196  7.54688  0.461805 i
 0.844221  7.54688  0.461978 i
 0.849246  7.54688  0.462152 i
 0.854271  7.54688  0.462327 i
 0.859296  7.54688  0.462505 i
 0.864322  7.54688  0.462684 i
 0.869347  7.54688  0.462865 i
 0.874372  7.54688  0.463047 i
 0.879397  7.54688  0.463231 i
 0.884422  7.54688  0.463417 i
 0.889447  7.54688  0.463605 i
 0.894472  7.54688  0.463794 i
 0.899497  7.54688  0.463985 i
 0.904523  7.54688  0.464178 i
 0.909548  7.54688  0.464372 i
 0.914573  7.54688  0.464568 i
 0.919598  7.54688  0.464766 i
 0.924623  7.54688  0.464965 i
 0.929648  7.54688  0.465166 i
 0.934673  7.54688  0.465369 i
 0.939698  7.54688  0.465573 i
 0.944724  7.54688  0.465779 i
 0.949749  7.54688  0.465987 i
 0.954774  7.54688  0.466196 i
 0.959799  7.54688  0.466407 i
 0.964824  7.54688  0.466619 i
 0.969849  7.54688  0.466833 i
 0.974874  7.54688  0.467049 i
 0.979899  7.54688  0.467266 i
 0.984925  7.54688  0.467485 i
 0.98995  7.54688  0.467705 i
 0.994975  7.54688  0.467927 i
 1  7.54688  0.468151 i

# IsoCurve 1, 200 points
# x y z type
 0  7.62231  0.450388 i
 0.005025  7.62231  0.450228 i
 0.01005  7.62231  0.45007 i
 0.015075  7.62231  0.449914 i
 0.020101  7.62231  0.44976 i
 0.025126  7.62231  0.449608 i
 0.030151  7.62231  0.449458 i
 0.035176  7.62231  0.44931 i
 0.040201  7.62231  0.449164 i
 0.045226  7.62231  0.449021 i
 0.050251  7.62231  0.448879 i
 0.055276  7.62231  0.448739 i
 0.060302  7.62231  0.448601 i
 0.065327  7.62231  0.448465 i
 0.070352  7.62231  0.448332 i
 0.075377  7.62231  0.4482 i
 0.080402  7.62231  0.44807 i
 0.085427  7.62231  0.447943 i
 0.090452  7.62231  0.447817 i
 0.095477  7.62231  0.447694 i
 0.100503  7.62231  0.447573 i
 0.105528  7.62231  0.447453 i
 0.110553  7.62231  0.447336 i
 0.115578  7.62231  0.447221 i
 0.120603  7.62231  0.447108 i
 0.125628  7.62231  0.446997 i
 0.130653  7.62231  0.446888 i
 0.135678  7.62231  0.446781 i
 0.140704  7.62231  0.446676 i
 0.145729  7.62231  0.446573 i
 0.150754  7.62231  0.446472 i
 0.155779  7.62231  0.446374 i
 0.160804  7.62231  0.446277 i
 0.165829  7.62231  0.446183 i
 0.170854  7.62231  0.446091 i
 0.175879  7.62231  0.446 i
 0.180905  7.62231  0.445912 i
 0.18593  7.62231  0.445826 i
 0.190955  7.62231  0.445742 i
 0.19598  7.62231  0.445661 i
 0.201005  7.62231  0.445581 i
 0.20603  7.62231  0.445503 i
 0.211055  7.62231  0.445428 i
 0.21608  7.62231  0.445354 i
 0.221106  7.62231  0.445283 i
 0.226131  7.62231  0.445214 i
 0.231156  7.62231  0.445147 i
 0.236181  7.62231  0.445082 i
 0.241206  7.62231  0.445019 i
 0.246231  7.62231  0.444958 i
 0.251256  7.62231  0.4449 i
 0.256281  7.62231  0.444843 i
 0.261307  7.62231  0.444789 i
 0.266332  7.62231  0.444737 i
 0.271357  7.62231  0.444687 i
 0.276382  7.62231  0.444639 i
 0.281407  7.62231  0.444593 i
 0.286432  7.62231  0.444549 i
 0.291457  7.62231  0.444508 i
 0.296482  7.62231  0.444468 i
 0.301508  7.62231  0.444431 i
 0.306533  7.62231  0.444395 i
 0.311558  7.62231  0.444362 i
 0.316583  7.62231  0.444331 i
 0.321608  7.62231  0.444303 i
 0.326633  7.62231  0.444276 i
 0.331658  7.62231  0.444251 i
 0.336683  7.62231  0.444229 i
 0.341709  7.62231  0.444208 i
 0.346734  7.62231  0.44419 i
 0.351759  7.62231  0.444174 i
 0.356784  7.62231  0.44416 i
 0.361809  7.62231  0.444148 i
 0.366834  7.62231  0.444139 i
 0.371859  7.62231  0.444131 i
 0.376884  7.62231  0.444126 i
 0.38191  7.62231  0.444122 i
 0.386935  7.62231  0.444121 i
 0.39196  7.62231  0.444122 i
 0.396985  7.62231  0.444125 i
 0.40201  7.62231  0.44413 i
 0.407035  7.62231  0.444137 i
 0.41206  7.62231  0.444147 i
 0.417085  7.62231  0.444158 i
 0.422111  7.62231  0.444172 i
 0.427136  7.62231  0.444188 i
 0.432161  7.62231  0.444206 i
 0.437186  7.62231  0.444226 i
 0.442211  7.62231  0.444248 i
 0.447236  7.62231  0.444272 i
 0.452261  7.62231  0.444298 i
 0.457286  7.62231  0.444327 i
 0.462312  7.62231  0.444357 i
 0.467337  7.62231  0.44439 i
 0.472362  7.62231  0.444425 i
 0.477387  7.62231  0.444461 i
 0.482412  7.62231  0.4445 i
 0.487437  7.62231  0.444541 i
 0.492462  7.62231  0.444585 i
 0.497487  7.62231  0.44463 i
 0.502513  7.62231  0.444677 i
 0.507538  7.62231  0.444727 i
 0.512563  7.62231  0.444778 i
 0.517588  7.62231  0.444832 i
 0.522613  7.62231  0.444887 i
 0.527638  7.62231  0.444945 i
 0.532663  7.62231  0.445005 i
 0.537688  7.62231  0.445067 i
 0.542714  7.62231  0.445131 i
 0.547739  7.62231  0.445197 i
 0.552764  7.62231  0.445265 i
 0.557789  7.62231  0.445336 i
 0.562814  7.62231  0.445408 i
 0.567839  7.62231  0.445482 i
 0.572864  7.62231  0.445559 i
 0.577889  7.62231  0.445637 i
 0.582915  7.62231  0.445718 i
 0.58794  7.62231  0.4458 i
 0.592965  7.62231  0.445885 i
 0.59799  7.62231  0.445972 i
 0.603015  7.62231  0.44606 i
 0.60804  7.62231  0.446151 i
 0.613065  7.62231  0.446244 i
 0.61809  7.62231  0.446339 i
 0.623116  7.62231  0.446436 i
 0.628141  7.62231  0.446535 i
 0.633166  7.62231  0.446636 i
 0.638191  7.62231  0.446739 i
 0.643216  7.62231  0.446844 i
 0.648241  7.62231  0.446951 i
 0.653266  7.62231  0.44706 i
 0.658291  7.62231  0.447171 i
 0.663317  7.62231  0.447284 i
 0.668342  7.62231  0.447399 i
 0.673367  7.62231  0.447516 i
 0.678392  7.62231  0.447634 i
 0.683417  7.62231  0.447755 i
 0.688442  7.62231  0.447878 i
 0.693467  7.62231  0.448003 i
 0.698492  7.62231  0.44813 i
 0.703518  7.62231  0.448259 i
 0.708543  7.62231  0.44839 i
 0.713568  7.62231  0.448523 i
 0.718593  7.62231  0.448658 i
 0.723618  7.62231  0.448794 i
 0.728643  7.62231  0.448933 i
 0.733668  7.62231  0.449074 i
 0.738693  7.62231  0.449216 i
 0.743719  7.62231  0.449361 i
 0.748744  7.62231  0.449507 i
 0.753769  7.62231  0.449655 i
 0.758794  7.62231  0.449806 i
 0.763819  7.62231  0.449958 i
 0.768844  7.62231  0.450112 i
 0.773869  7.62231  0.450268 i
 0.778894  7.62231  0.450426 i
 0.78392  7.62231  0.450586 i
 0.788945  7.62231  0.450747 i
 0.79397  7.62231  0.450911 i
 0.798995  7.62231  0.451077 i
 0.80402  7.62231  0.451244 i
 0.809045  7.62231  0.451413 i
 0.81407  7.62231  0.451584 i
 0.819095  7.62231  0.451757 i
 0.824121  7.62231  0.451932 i
 0.829146  7.62231  0.452109 i
 0.834171  7.62231  0.452287 i
 0.839196  7.62231  0.452468 i
 0.844221  7.62231  0.45265 i
 0.849246  7.62231  0.452834 i
 0.854271  7.62231  0.45302 i
 0.859296  7.62231  0.453208 i
 0.864322  7.62231  0.453397 i
 0.869347  7.62231  0.453589 i
 0.874372  7.62231  0.453782 i
 0.879397  7.62231  0.453977 i
 0.884422  7.62231  0.454173 i
 0.889447  7.62231  0.454372 i
 0.894472  7.62231  0.454572 i
 0.899497  7.62231  0.454774 i
 0.904523  7.62231  0.454978 i
 0.909548  7.62231  0.455184 i
 0.914573  7.62231  0.455391 i
 0.919598  7.62231  0.455601 i
 0.924623  7.62231  0.455811 i
 0.929648  7.62231  0.456024 i
 0.934673  7.62231  0.456239 i
 0.939698  7.62231  0.456455 i
 0.944724  7.62231  0.456673 i
 0.949749  7.62231  0.456892 i
 0.954774  7.62231  0.457113 i
 0.959799  7.62231  0.457337 i
 0.964824  7.62231  0.457561 i
 0.969849  7.62231  0.457788 i
 0.974874  7.62231  0.458016 i
 0.979899  7.62231  0.458246 i
 0.984925  7.62231  0.458477 i
 0.98995  7.62231  0.45871 i
 0.994975  7.62231  0.458945 i
 1  7.62231  0.459181 i

# IsoCurve 2, 200 points
# x y z type
 0  7.69927  0.440823 i
 0.005025  7.69927  0.440652 i
 0.01005  7.69927  0.440483 i
 0.015075  7.69927  0.440317 i
 0.020101  7.69927  0.440153 i
 0.025126  7.69927  0.43999 i
 0.030151  7.69927  0.43983 i
 0.035176  7.69927  0.439672 i
 0.040201  7.69927  0.439517 i
 0.045226  7.69927  0.439363 i
 0.050251  7.69927  0.439212 i
 0.055276  7.69927  0.439062 i
 0.060302  7.69927  0.438915 i
 0.065327  7.69927  0.43877 i
 0.070352  7.69927  0.438627 i
 0.075377  7.69927  0.438487 i
 0.080402  7.69927  0.438348 i
 0.085427  7.69927  0.438212 i
 0.090452  7.69927  0.438078 i
 0.095477  7.69927  0.437946 i
 0.100503  7.69927  0.437816 i
 0.105528  7.69927  0.437688 i
 0.110553  7.69927  0.437563 i
 0.115578  7.69927  0.43744 i
 0.120603  7.69927  0.437319 i
 0.125628  7.69927  0.4372 i
 0.130653  7.69927  0.437083 i
 0.135678  7.69927  0.436969 i
 0.140704  7.69927  0.436857 i
 0.145729  7.69927  0.436747 i
 0.150754  7.69927  0.436639 i
 0.155779  7.69927  0.436533 i
 0.160804  7.69927  0.43643 i
 0.165829  7.69927  0.436329 i
 0.170854  7.69927  0.43623 i
 0.175879  7.69927  0.436134 i
 0.180905  7.69927  0.436039 i
 0.18593  7.69927  0.435947 i
 0.190955  7.69927  0.435857 i
 0.19598  7.69927  0.435769 i
 0.201005  7.69927  0.435684 i
 0.20603  7.69927  0.435601 i
 0.211055  7.69927  0.43552 i
 0.21608  7.69927  0.435441 i
 0.221106  7.69927  0.435364 i
 0.226131  7.69927  0.43529 i
 0.231156  7.69927  0.435218 i
 0.236181  7.69927  0.435148 i
 0.241206  7.69927  0.435081 i
 0.246231  7.69927  0.435016 i
 0.251256  7.69927  0.434953 i
 0.256281  7.69927  0.434892 i
 0.261307  7.69927  0.434833 i
 0.266332  7.69927  0.434777 i
 0.271357  7.69927  0.434723 i
 0.276382  7.69927  0.434671 i
 0.281407  7.69927  0.434622 i
 0.286432  7.69927  0.434575 i
 0.291457  7.69927  0.43453 i
 0.296482  7.69927  0.434487 i
 0.301508  7.69927  0.434447 i
 0.306533  7.69927  0.434409 i
 0.311558  7.69927  0.434373 i
 0.316583  7.69927  0.434339 i
 0.321608  7.69927  0.434308 i
 0.326633  7.69927  0.434279 i
 0.331658  7.69927  0.434252 i
 0.336683  7.69927  0.434227 i
 0.341709  7.69927  0.434205 i
 0.346734  7.69927  0.434185 i
 0.351759  7.69927  0.434167 i
 0.356784  7.69927  0.434152 i
 0.361809  7.69927  0.434139 i
 0.366834  7.69927  0.434128 i
 0.371859  7.69927  0.434119 i
 0.376884  7.69927  0.434112 i
 0.38191  7.69927  0.434108 i
 0.386935  7.69927  0.434106 i
 0.39196  7.69927  0.434107 i
 0.396985  7.69927  0.434109 i
 0.40201  7.69927  0.434114 i
 0.407035  7.69927  0.434121 i
 0.41206  7.69927  0.43413 i
 0.417085  7.69927  0.434142 i
 0.422111  7.69927  0.434156 i
 0.427136  7.69927  0.434172 i
 0.432161  7.69927  0.43419 i
 0.437186  7.69927  0.434211 i
 0.442211  7.69927  0.434234 i
 0.447236  7.69927  0.434259 i
 0.452261  7.69927  0.434287 i
 0.457286  7.69927  0.434316 i
 0.462312  7.69927  0.434348 i
 0.467337  7.69927  0.434382 i
 0.472362  7.69927  0.434418 i
 0.477387  7.69927  0.434457 i
 0.482412  7.69927  0.434498 i
 0.487437  7.69927  0.434541 i
 0.492462  7.69927  0.434586 i
 0.497487  7.69927  0.434634 i
 0.502513  7.69927  0.434683 i
 0.507538  7.69927  0.434735 i
 0.512563  7.69927  0.43479 i
 0.517588  7.69927  0.434846 i
 0.522613  7.69927  0.434905 i
 0.527638  7.69927  0.434966 i
 0.532663  7.69927  0.435029 i
 0.537688  7.69927  0.435094 i
 0.542714  7.69927  0.435161 i
 0.547739  7.69927  0.435231 i
 0.552764  7.69927  0.435303 i
 0.557789  7.69927  0.435377 i
 0.562814  7.69927  0.435453 i
 0.567839  7.69927  0.435532 i
 0.572864  7.69927  0.435613 i
 0.577889  7.69927  0.435695 i
 0.582915  7.69927  0.43578 i
 0.58794  7.69927  0.435868 i
 0.592965  7.69927  0.435957 i
 0.59799  7.69927  0.436049 i
 0.603015  7.69927  0.436142 i
 0.60804  7.69927  0.436238 i
 0.613065  7.69927  0.436336 i
 0.61809  7.69927  0.436437 i
 0.623116  7.69927  0.436539 i
 0.628141  7.69927  0.436644 i
 0.633166  7.69927  0.43675 i
 0.638191  7.69927  0.436859 i
 0.643216  7.69927  0.43697 i
 0.648241  7.69927  0.437083 i
 0.653266  7.69927  0.437199 i
 0.658291  7.69927  0.437316 i
 0.663317  7.69927  0.437436 i
 0.668342  7.69927  0.437557 i
 0.673367  7.69927  0.437681 i
 0.678392  7.69927  0.437807 i
 0.683417  7.69927  0.437935 i
 0.688442  7.69927  0.438065 i
 0.693467  7.69927  0.438197 i
 0.698492  7.69927  0.438331 i
 0.703518  7.69927  0.438468 i
 0.708543  7.69927  0.438606 i
 0.713568  7.69927  0.438747 i
 0.718593  7.69927  0.438889 i
 0.723618  7.69927  0.439034 i
 0.728643  7.69927  0.439181 i
 0.733668  7.69927  0.43933 i
 0.738693  7.69927  0.439481 i
 0.743719  7.69927  0.439633 i
 0.748744  7.69927  0.439788 i
 0.753769  7.69927  0.439946 i
 0.758794  7.69927  0.440105 i
 0.763819  7.69927  0.440266 i
 0.768844  7.69927  0.440429 i
 0.773869  7.69927  0.440594 i
 0.778894  7.69927  0.440761 i
 0.78392  7.69927  0.44093 i
 0.788945  7.69927  0.441101 i
 0.79397  7.69927  0.441275 i
 0.798995  7.69927  0.44145 i
 0.80402  7.69927  0.441627 i
 0.809045  7.69927  0.441806 i
 0.81407  7.69927  0.441987 i
 0.819095  7.69927  0.44217 i
 0.824121  7.69927  0.442355 i
 0.829146  7.69927  0.442543 i
 0.834171  7.69927  0.442732 i
 0.839196  7.69927  0.442922 i
 0.844221  7.69927  0.443115 i
 0.849246  7.69927  0.44331 i
 0.854271  7.69927  0.443507 i
 0.859296  7.69927  0.443706 i
 0.864322  7.69927  0.443906 i
 0.869347  7.69927  0.444109 i
 0.874372  7.69927  0.444313 i
 0.879397  7.69927  0.44452 i
 0.884422  7.69927  0.444728 i
 0.889447  7.69927  0.444938 i
 0.894472  7.69927  0.44515 i
 0.899497  7.69927  0.445364 i
 0.904523  7.69927  0.44558 i
 0.909548  7.69927  0.445797 i
 0.914573  7.69927  0.446017 i
 0.919598  7.69927  0.446238 i
 0.924623  7.69927  0.446461 i
 0.929648  7.69927  0.446686 i
 0.934673  7.69927  0.446913 i
 0.939698  7.69927  0.447142 i
 0.944724  7.69927  0.447372 i
 0.949749  7.69927  0.447605 i
 0.954774  7.69927  0.447839 i
 0.959799  7.69927  0.448075 i
 0.964824  7.69927  0.448313 i
 0.969849  7.69927  0.448552 i
 0.974874  7.69927  0.448794 i
 0.979899  7.69927  0.449037 i
 0.984925  7.69927  0.449282 i
 0.98995  7.69927  0.449528 i
 0.994975  7.69927  0.449777 i
 1  7.69927  0.450027 i

# IsoCurve 3, 200 points
# x y z type
 0  7.7778  0.43106 i
 0.005025  7.7778  0.430877 i
 0.01005  7.7778  0.430697 i
 0.015075  7.7778  0.43052 i
 0.020101  7.7778  0.430344 i
 0.025126  7.7778  0.430171 i
 0.030151  7.7778  0.43 i
 0.035176  7.7778  0.429831 i
 0.040201  7.7778  0.429665 i
 0.045226  7.7778  0.429501 i
 0.050251  7.7778  0.429339 i
 0.055276  7.7778  0.42918 i
 0.060302  7.7778  0.429022 i
 0.065327  7.7778  0.428867 i
 0.070352  7.7778  0.428715 i
 0.075377  7.7778  0.428564 i
 0.080402  7.7778  0.428416 i
 0.085427  7.7778  0.428271 i
 0.090452  7.7778  0.428127 i
 0.095477  7.7778  0.427986 i
 0.100503  7.7778  0.427847 i
 0.105528  7.7778  0.427711 i
 0.110553  7.7778  0.427577 i
 0.115578  7.7778  0.427445 i
 0.120603  7.7778  0.427316 i
 0.125628  7.7778  0.427188 i
 0.130653  7.7778  0.427064 i
 0.135678  7.7778  0.426941 i
 0.140704  7.7778  0.426821 i
 0.145729  7.7778  0.426704 i
 0.150754  7.7778  0.426588 i
 0.155779  7.7778  0.426475 i
 0.160804  7.7778  0.426365 i
 0.165829  7.7778  0.426256 i
 0.170854  7.7778  0.42615 i
 0.175879  7.7778  0.426047 i
 0.180905  7.7778  0.425946 i
 0.18593  7.7778  0.425847 i
 0.190955  7.7778  0.42575 i
 0.19598  7.7778  0.425656 i
 0.201005  7.7778  0.425565 i
 0.20603  7.7778  0.425475 i
 0.211055  7.7778  0.425389 i
 0.21608  7.7778  0.425304 i
 0.221106  7.7778  0.425222 i
 0.226131  7.7778  0.425142 i
 0.231156  7.7778  0.425065 i
 0.236181  7.7778  0.42499 i
 0.241206  7.7778  0.424917 i
 0.246231  7.7778  0.424847 i
 0.251256  7.7778  0.42478 i
 0.256281  7.7778  0.424714 i
 0.261307  7.7778  0.424651 i
 0.266332  7.7778  0.424591 i
 0.271357  7.7778  0.424533 i
 0.276382  7.7778  0.424477 i
 0.281407  7.7778  0.424424 i
 0.286432  7.7778  0.424373 i
 0.291457  7.7778  0.424324 i
 0.296482  7.7778  0.424278 i
 0.301508  7.7778  0.424234 i
 0.306533  7.7778  0.424193 i
 0.311558  7.7778  0.424154 i
 0.316583  7.7778  0.424118 i
 0.321608  7.7778  0.424084 i
 0.326633  7.7778  0.424052 i
 0.331658  7.7778  0.424023 i
 0.336683  7.7778  0.423996 i
 0.341709  7.7778  0.423971 i
 0.346734  7.7778  0.423949 i
 0.351759  7.7778  0.42393 i
 0.356784  7.7778  0.423913 i
 0.361809  7.7778  0.423898 i
 0.366834  7.7778  0.423886 i
 0.371859  7.7778  0.423876 i
 0.376884  7.7778  0.423868 i
 0.38191  7.7778  0.423863 i
 0.386935  7.7778  0.42386 i
 0.39196  7.7778  0.42386 i
 0.396985  7.7778  0.423862 i
 0.40201  7.7778  0.423866 i
 0.407035  7.7778  0.423873 i
 0.41206  7.7778  0.423883 i
 0.417085  7.7778  0.423894 i
 0.422111  7.7778  0.423908 i
 0.427136  7.7778  0.423925 i
 0.432161  7.7778  0.423944 i
 0.437186  7.7778  0.423965 i
 0.442211  7.7778  0.423989 i
 0.447236  7.7778  0.424015 i
 0.452261  7.7778  0.424043 i
 0.457286  7.7778  0.424074 i
 0.462312  7.7778  0.424107 i
 0.467337  7.7778  0.424143 i
 0.472362  7.7778  0.424181 i
 0.477387  7.7778  0.424221 i
 0.482412  7.7778  0.424264 i
 0.487437  7.7778  0.424309 i
 0.492462  7.7778  0.424357 i
 0.497487  7.7778  0.424407 i
 0.502513  7.7778  0.424459 i
 0.507538  7.7778  0.424514 i
 0.512563  7.7778  0.424571 i
 0.517588  7.7778  0.42463 i
 0.522613  7.7778  0.424692 i
 0.527638  7.7778  0.424756 i
 0.532663  7.7778  0.424822 i
 0.537688  7.7778  0.424891 i
 0.542714  7.7778  0.424962 i
 0.547739  7.7778  0.425036 i
 0.552764  7.7778  0.425112 i
 0.557789  7.7778  0.42519 i
 0.562814  7.7778  0.42527 i
 0.567839  7.7778  0.425353 i
 0.572864  7.7778  0.425438 i
 0.577889  7.7778  0.425526 i
 0.582915  7.7778  0.425616 i
 0.58794  7.7778  0.425708 i
 0.592965  7.7778  0.425802 i
 0.59799  7.7778  0.425899 i
 0.603015  7.7778  0.425998 i
 0.60804  7.7778  0.4261 i
 0.613065  7.7778  0.426203 i
 0.61809  7.7778  0.426309 i
 0.623116  7.7778  0.426418 i
 0.628141  7.7778  0.426528 i
 0.633166  7.7778  0.426641 i
 0.638191  7.7778  0.426756 i
 0.643216  7.7778  0.426873 i
 0.648241  7.7778  0.426993 i
 0.653266  7.7778  0.427115 i
 0.658291  7.7778  0.427239 i
 0.663317  7.7778  0.427366 i
 0.668342  7.7778  0.427494 i
 0.673367  7.7778  0.427625 i
 0.678392  7.7778  0.427759 i
 0.683417  7.7778  0.427894 i
 0.688442  7.7778  0.428032 i
 0.693467  7.7778  0.428172 i
 0.698492  7.7778  0.428314 i
 0.703518  7.7778  0.428458 i
 0.708543  7.7778  0.428605 i
 0.713568  7.7778  0.428753 i
 0.718593  7.7778  0.428904 i
 0.723618  7.7778  0.429057 i
 0.728643  7.7778  0.429213 i
 0.733668  7.7778  0.42937 i
 0.738693  7.7778  0.42953 i
 0.743719  7.7778  0.429692 i
 0.748744  7.7778  0.429856 i
 0.753769  7.7778  0.430022 i
 0.758794  7.7778  0.430191 i
 0.763819  7.7778  0.430361 i
 0.768844  7.7778  0.430534 i
 0.773869  7.7778  0.430709 i
 0.778894  7.7778  0.430886 i
 0.78392  7.7778  0.431065 i
 0.788945  7.7778  0.431246 i
 0.79397  7.7778  0.431429 i
 0.798995  7.7778  0.431615 i
 0.80402  7.7778  0.431802 i
 0.809045  7.7778  0.431992 i
 0.81407  7.7778  0.432184 i
 0.819095  7.7778  0.432378 i
 0.824121  7.7778  0.432574 i
 0.829146  7.7778  0.432772 i
 0.834171  7.7778  0.432972 i
 0.839196  7.7778  0.433174 i
