# euler(y0, y1, ) runge2a(y0, y1, ) runge2b(y0, y1, ) runge2c(y0, y1, ) runge3(y0, y1, ) runge4a(y0, y1, ) runge4b(y0, y1, ) adams2(y0, y1, ) adams3(y0, y1, ) adams4(y0, y1, ) 
2.040816 -0.367755 -0.898355 -0.298648 -0.727612 -0.298648 -0.727612 -0.298648 -0.727612 -0.288062 -0.733934 -0.288382 -0.734412 -0.288382 -0.734412 -0.282597 -0.735420 -0.284200 -0.733378 -0.283286 -0.724259
2.244898 -0.551093 -0.786636 -0.437891 -0.623663 -0.437891 -0.623663 -0.437891 -0.623663 -0.427873 -0.632515 -0.428321 -0.632940 -0.428321 -0.632940 -0.422249 -0.635266 -0.424030 -0.632868 -0.421325 -0.624408
2.448980 -0.711631 -0.642060 -0.553452 -0.498197 -0.553452 -0.498197 -0.553452 -0.498197 -0.544674 -0.509448 -0.545245 -0.509786 -0.545245 -0.509786 -0.539210 -0.513514 -0.541051 -0.510633 -0.536709 -0.503151
2.653061 -0.842664 -0.470623 -0.641525 -0.357259 -0.641525 -0.357259 -0.641525 -0.357259 -0.634640 -0.370604 -0.635319 -0.370825 -0.635319 -0.370825 -0.629677 -0.375952 -0.631415 -0.372507 -0.625650 -0.366277
2.857143 -0.938709 -0.279441 -0.699587 -0.207283 -0.699587 -0.207283 -0.699587 -0.207283 -0.695189 -0.222262 -0.695953 -0.222341 -0.695953 -0.222341 -0.691068 -0.228772 -0.692509 -0.224741 -0.685587 -0.219978
3.061224 -0.995738 -0.076462 -0.726458 -0.054819 -0.726458 -0.054819 -0.726458 -0.054819 -0.725041 -0.070835 -0.725859 -0.070752 -0.725859 -0.070752 -0.722079 -0.078303 -0.723015 -0.073724 -0.715242 -0.070581
3.265306 -1.011343 0.129870 -0.722289 0.093745 -0.722289 0.093745 -0.722289 0.093745 -0.724212 0.077394 -0.725050 0.077651 -0.725050 0.077651 -0.722687 0.069245 -0.722913 0.074274 -0.714621 0.075714
3.469388 -0.984838 0.330966 -0.688506 0.232442 -0.688506 0.232442 -0.688506 0.232442 -0.693969 0.216528 -0.694786 0.216961 -0.694786 0.216961 -0.694095 0.208036 -0.693425 0.213357 -0.684957 0.213081
3.673469 -0.917294 0.518445 -0.627699 0.355952 -0.627699 0.355952 -0.627699 0.355952 -0.636720 0.341274 -0.637477 0.341877 -0.637477 0.341877 -0.638638 0.332819 -0.636921 0.338225 -0.628620 0.336288
3.877551 -0.811489 0.684487 -0.543467 0.459795 -0.543467 0.459795 -0.543467 0.459795 -0.555879 0.447136 -0.556535 0.447893 -0.556535 0.447893 -0.559639 0.439123 -0.556775 0.444368 -0.548967 0.440892
4.081633 -0.671798 0.822158 -0.440229 0.540484 -0.440229 0.540484 -0.440229 0.540484 -0.455679 0.530569 -0.456197 0.531454 -0.456197 0.531454 -0.461241 0.523404 -0.457186 0.528218 -0.450170 0.523381
4.285714 -0.504011 0.925703 -0.323010 0.595627 -0.323010 0.595627 -0.323010 0.595627 -0.340970 0.589079 -0.341319 0.590061 -0.341319 0.590061 -0.348199 0.583149 -0.342977 0.587253 -0.337013 0.581283
4.489796 -0.315092 0.990778 -0.197207 0.623983 -0.197207 0.623983 -0.197207 0.623983 -0.217001 0.621287 -0.217154 0.622326 -0.217154 0.622326 -0.225668 0.616938 -0.219375 0.620061 -0.214673 0.613228
4.693878 -0.112892 1.014643 -0.068356 0.625465 -0.068356 0.625465 -0.068356 0.625465 -0.089183 0.626940 -0.089124 0.627993 -0.089124 0.627993 -0.098978 0.624455 -0.091779 0.626355 -0.088492 0.618954
4.897959 0.094178 0.996268 0.058109 0.601097 0.058109 0.601097 0.058109 0.601097 0.037132 0.606873 0.037411 0.607893 0.037411 0.607893 0.026587 0.606460 0.034466 0.606934 0.036243 0.599275
5.102041 0.297498 0.936384 0.177068 0.552929 0.177068 0.552929 0.177068 0.552929 0.156868 0.562934 0.157363 0.563875 0.157363 0.563875 0.146005 0.564708 0.154280 0.563612 0.154517 0.556008
5.306122 0.488596 0.837450 0.283920 0.483907 0.283920 0.483907 0.283920 0.483907 0.265420 0.497869 0.266119 0.498686 0.266119 0.498686 0.254703 0.501847 0.263050 0.499102 0.261778 0.491856
5.510204 0.659505 0.703555 0.374749 0.397722 0.374749 0.397722 0.374749 0.397722 0.358824 0.415170 0.359703 0.415824 0.359703 0.415824 0.348725 0.421266 0.356792 0.416872 0.354103 0.410264
5.714286 0.803087 0.540246 0.446456 0.298618 0.446456 0.298618 0.446456 0.298618 0.433888 0.318908 0.434915 0.319364 0.434915 0.319364 0.424870 0.326935 0.432294 0.320970 0.428333 0.315246
5.918367 0.913342 0.354300 0.496858 0.191206 0.496858 0.191206 0.496858 0.191206 0.488296 0.213542 0.489433 0.213774 0.489433 0.213774 0.480785 0.223217 0.487214 0.215840 0.482174 0.211206
6.122449 0.985648 0.153442 0.524736 0.080249 0.524736 0.080249 0.524736 0.080249 0.520666 0.103721 0.521865 0.103714 0.521865 0.103714 0.515032 0.114680 0.520139 0.106123 0.514251 0.102734
6.326531 1.016962 -0.053973 0.529852 -0.029534 0.529852 -0.029534 0.529852 -0.029534 0.530565 -0.005911 0.531778 -0.006164 0.531778 -0.006164 0.527102 0.005899 0.530606 -0.003538 0.524129 -0.005579
6.530612 1.005947 -0.259314 0.512913 -0.133665 0.512913 -0.133665 0.512913 -0.133665 0.518493 -0.110902 0.519667 -0.111396 0.519667 -0.111396 0.517406 -0.098723 0.519085 -0.108686 0.512293 -0.109335
6.734694 0.953026 -0.454025 0.475510 -0.228077 0.475510 -0.228077 0.475510 -0.228077 0.485822 -0.207170 0.486907 -0.207889 0.486907 -0.207889 0.487213 -0.195133 0.486920 -0.205227 0.480094 -0.204496
6.938776 0.860368 -0.629988 0.420012 -0.309270 0.420012 -0.309270 0.420012 -0.309270 0.434708 -0.291151 0.435655 -0.292069 0.435655 -0.292069 0.438572 -0.279768 0.436241 -0.289579 0.429654 -0.287535
7.142857 0.731799 -0.779860 0.349437 -0.374431 0.349437 -0.374431 0.349437 -0.374431 0.367969 -0.359922 0.368736 -0.361004 0.368736 -0.361004 0.374192 -0.349690 0.369846 -0.358798 0.363756 -0.355558
7.346939 0.572644 -0.897376 0.267305 -0.421521 0.267305 -0.421521 0.267305 -0.421521 0.288945 -0.411299 0.289497 -0.412501 0.289497 -0.412501 0.297306 -0.402668 0.291059 -0.410672 0.285697 -0.406400
7.551020 0.389506 -0.977614 0.177469 -0.449328 0.177469 -0.449328 0.177469 -0.449328 0.201344 -0.443889 0.201654 -0.445163 0.201654 -0.445163 0.211526 -0.437249 0.203579 -0.443785 0.199139 -0.438679
7.755102 0.189993 -1.017203 0.083945 -0.457484 0.083945 -0.457484 0.083945 -0.457484 0.109071 -0.457121 0.109123 -0.458415 0.109123 -0.458415 0.120673 -0.452782 0.111307 -0.457536 0.107942 -0.451825
7.959184 -0.017599 -1.014458 -0.009262 -0.446448 -0.009262 -0.446448 -0.009262 -0.446448 0.016066 -0.451235 0.015855 -0.452494 0.015855 -0.452494 0.028619 -0.449407 0.018186 -0.452139 0.016000 -0.446068
8.163265 -0.224632 -0.969460 -0.098321 -0.417448 -0.098321 -0.417448 -0.098321 -0.417448 -0.073860 -0.427237 -0.074328 -0.428407 -0.074328 -0.428407 -0.060869 -0.428027 -0.071965 -0.428576 -0.072917 -0.422398
8.367347 -0.422481 -0.884047 -0.179729 -0.372408 -0.179729 -0.372408 -0.179729 -0.372408 -0.157174 -0.386830 -0.157882 -0.387861 -0.157882 -0.387861 -0.144284 -0.390231 -0.155598 -0.388528 -0.155312 -0.382494
8.571429 -0.602898 -0.761743 -0.250436 -0.313832 -0.250436 -0.313832 -0.250436 -0.313832 -0.230753 -0.332314 -0.231673 -0.333163 -0.231673 -0.333163 -0.218503 -0.338208 -0.229575 -0.334279 -0.228097 -0.328627
8.775510 -0.758356 -0.607611 -0.307961 -0.244682 -0.307961 -0.244682 -0.307961 -0.244682 -0.291996 -0.266474 -0.293091 -0.267104 -0.293091 -0.267104 -0.280902 -0.274635 -0.291271 -0.268602 -0.288693 -0.263548
8.979592 -0.882358 -0.428044 -0.350464 -0.168237 -0.350464 -0.168237 -0.350464 -0.168237 -0.338908 -0.192440 -0.340134 -0.192824 -0.340134 -0.192824 -0.329439 -0.202543 -0.338668 -0.194622 -0.335125 -0.190352
9.183673 -0.969714 -0.230500 -0.376799 -0.087943 -0.376799 -0.087943 -0.376799 -0.087943 -0.370157 -0.113553 -0.371463 -0.113672 -0.371463 -0.113672 -0.362715 -0.125188 -0.370408 -0.115677 -0.366070 -0.112339
9.387755 -1.016755 -0.023190 -0.386534 -0.007267 -0.386534 -0.007267 -0.386534 -0.007267 -0.385100 -0.033214 -0.386432 -0.033063 -0.386432 -0.033063 -0.380003 -0.045905 -0.385825 -0.035173 -0.380888 -0.032876
9.591837 -1.021488 0.185257 -0.379937 0.070450 -0.379937 0.070450 -0.379937 0.070450 -0.383784 0.045252 -0.385087 0.045666 -0.385087 0.045666 -0.381252 0.032027 -0.384943 0.043553 -0.379621 0.044747
9.795918 -0.983680 0.386162 -0.357941 0.142121 -0.357941 0.142121 -0.357941 0.142121 -0.366916 0.118728 -0.368134 0.119390 -0.368134 0.119390 -0.367059 0.105516 -0.368446 0.117372 -0.362965 0.117446
10.000000 -0.904872 0.571152 -0.322075 0.205038 -0.322075 0.205038 -0.322075 0.205038 -0.335805 0.184428 -0.336889 0.185310 -0.336889 0.185310 -0.338622 0.171776 -0.337628 0.183479 -0.332211 0.182462
