# euler(y0, ) runge2a(y0, ) runge2b(y0, ) runge2c(y0, ) runge3(y0, ) runge4a(y0, ) runge4b(y0, ) adams2(y0, ) adams3(y0, ) adams4(y0, ) 
7.551020 1.601822 1.699215 1.702871 1.701690 1.701653 1.701653 1.701652 1.699287 1.704886 1.715174
7.755102 1.796609 1.898151 1.902847 1.901321 1.901282 1.901282 1.901282 1.898223 1.904495 1.914812
7.959184 1.999694 2.101170 2.106928 2.105048 2.105009 2.105009 2.105008 2.101242 2.108217 2.118548
8.163265 2.202647 2.299846 2.306643 2.304414 2.304377 2.304377 2.304377 2.299918 2.307595 2.317925
8.367347 2.397045 2.485933 2.493702 2.491146 2.491112 2.491112 2.491112 2.486005 2.494354 2.504669
8.571429 2.574820 2.651706 2.660343 2.657493 2.657464 2.657464 2.657464 2.651779 2.660742 2.671029
8.775510 2.728593 2.790287 2.799648 2.796551 2.796528 2.796528 2.796527 2.790359 2.799855 2.810100
8.979592 2.851981 2.895923 2.905836 2.902548 2.902532 2.902532 2.902531 2.895995 2.905917 2.916110
9.183673 2.939864 2.964229 2.974500 2.971085 2.971076 2.971076 2.971075 2.964301 2.974527 2.984659
9.387755 2.988594 2.992371 3.002789 2.999317 2.999316 2.999316 2.999315 2.992443 3.002838 3.012902
9.591837 2.996148 2.979180 2.989529 2.986072 2.986079 2.986079 2.986079 2.979252 2.989673 2.999666
9.795918 2.962212 2.925204 2.935271 2.931901 2.931916 2.931916 2.931915 2.925277 2.935580 2.945501
10.000000 2.888196 2.832684 2.842267 2.839051 2.839073 2.839073 2.839072 2.832756 2.842804 2.852655
